P:\CONTENT\BUILD\LEVELS\PRODUCTION\BSP_TORRENS: 526fde13000008c15ef5df7d13aac93b
AYZ\CONTROLS\LEVER: LeverHousing
AYZ\CONTROLS\LEVER: 86-27-0D-16
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Decal_CutB
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Decal_Label_LVL3
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_3_CutB
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DoorHandle_Panel_CutA_Glowing_Edge
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Lock_Cut
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DoorHandle_Panel_CutB
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_1_CutB
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_1_CutA
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_2_CutB
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_3
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DoorHandle_Panel_CutA_Glowing_Edge_Animated
AYZ\CONTROLS\CUTTINGPANEL_SMALL: E5-50-85-76
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_3_CutA
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DoorHandle_Hinge
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DoorHandle_Panel_CutA
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Lock
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Decal_Label_LVL2
AYZ\CONTROLS\CUTTINGPANEL_SMALL: 7B-25-28-CC
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_1
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DoorHandle_Panel
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Decal_Label_LVL1
AYZ\CONTROLS\CUTTINGPANEL_SMALL: Decal_CutPanel
AYZ\CONTROLS\CUTTINGPANEL_SMALL: DecalPlane_LVL_2_CutA
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: CUTTING_TORCH
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Canister_Level1
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: 94-E5-08-0C
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Canister_Level3
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: 29-38-D1-36
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: AA-15-B1-65
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Valve
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Canister_Level2
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Screen
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: 2E-52-AA-B2
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: 5F-12-88-BA
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Screen_Frame
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: 00-3F-15-EC
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: Trigger
REQUIRED_ASSETS\WEAPONS\CUTTING_TORCH\BASE: decals
AYZ\FX_LIBRARY\WEAPONS\CUTTING_TOOL_DEBRIS: Bolt_Debris
REQUIRED_ASSETS\WEAPONS\DATA_CARD\BASE: 17-01-47-07
REQUIRED_ASSETS\WEAPONS\DATA_CARD\BASE: 66-1B-87-0A
REQUIRED_ASSETS\WEAPONS\DATA_CARD\BASE: 80-6D-30-0C
REQUIRED_ASSETS\WEAPONS\DATA_CARD\BASE: DataCard
REQUIRED_ASSETS\WEAPONS\DATA_CARD\BASE: weapon_parent
REQUIRED_ASSETS\WEAPONS\DATA_CARD\BASE: FE-FA-30-91
AYZ\CONTROLS\LEVER_2: Handle
AYZ\CONTROLS\LEVER_2: 5C-20-9D-53
AYZ\CONTROLS\LEVER_2: KeyPad
AYZ\CONTROLS\LEVER_2: KeyPad_Decals
AYZ\CONTROLS\LEVER_2: 5C-DC-87-FC
AYZ\CONTROLS\PUSHBUTTON_B: Button_A
AYZ\CONTROLS\PUSHBUTTON_B: KeyPad_Decals
AYZ\CONTROLS\PUSHBUTTON_B: Button_B
AYZ\CONTROLS\PUSHBUTTON_B: Button_C
AYZ\CONTROLS\PUSHBUTTON_B: ButtonPad_B
AYZ\CONTROLS\PUSHBUTTON_B: DF-35-A0-66
AYZ\CONTROLS\LOCKSTATUS_LIGHTS: DoorButtons_Close
AYZ\CONTROLS\LOCKSTATUS_LIGHTS: DoorButtons_Open
AYZ\CONTROLS\LOCKSTATUS_LIGHTS: DoorButtons_Base
AYZ\CONTROLS\LOCKSTATUS_LIGHTS: Decals
AYZ\CONTROLS\LOCKSTATUS_LIGHTS: 01-6C-A2-A4
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ARCH: Collision01_COL
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ARCH: Gubbins
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ARCH: Wall_Arch
AYZ\HABITATION\CORRIDOR_ELEMENTS\WALL_ARCH: DECALS
AYZ\HABITATION\CORRIDOR_ELEMENTS\FLOOR_WALL_ARCH: Collision01_COL
AYZ\HABITATION\CORRIDOR_ELEMENTS\FLOOR_WALL_ARCH: Wall_Arch
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_L: Collision02_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_L: Grills
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_L: DECALS
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_L: 7B-D6-DF-9D
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_L: Wall_L
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: Light_Emissive
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: Light_GlassCase
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: Decals_Labels
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: Decals_Bolts
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: 5B-07-13-92
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: Light_Distortion2
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: F9-5A-9D-CC
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: 16-54-16-DF
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: Light_BackPlate
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: A7-3C-8E-60
AYZ\SCIENCE\LIGHTING\LIGHTBOX_LONG: 24-32-DD-CB
AYZ\SCIENCE\LIGHTING\SPOTS_01: Collision02_COL
AYZ\SCIENCE\LIGHTING\SPOTS_01: Spots_01
AYZ\SCIENCE\LIGHTING\SPOTS_01: light_glass_illum
AYZ\SCIENCE\LIGHTING\SPOTS_01: light_glass_dirt_decal
AYZ\TECHNICAL\INTERIOR_ELEMENTS\COMMS_(BASIC)\FILLER_LIGHT_VOLUME: LIGHT_VOLUME
AYZ\TECHNICAL\INTERIOR_ELEMENTS\COMMS_(BASIC)\FILLER_LIGHT_VOLUME: 12-03-E4-D5
AYZ\SCIENCE\FEATURE_SML\WALL_DETAILS_LARGE: Wall_Details
AYZ\SCIENCE\FEATURE_SML\WALL_DETAILS_LARGE: ShadowPlate
AYZ\SCIENCE\FEATURE_SML\WALL_DETAILS_LARGE: Decals_Labels
AYZ\SCIENCE\CORRIDOR_ELEMENTS\END_DOOR: End_Door
AYZ\SCIENCE\CORRIDOR_ELEMENTS\END_DOOR: Collision_Transparent_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\END_DOOR: Collision_Standard_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\FLOOR_END_DOOR: End_Door
AYZ\SCIENCE\CORRIDOR_ELEMENTS\FLOOR_END_DOOR: Collision02_COL
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Decals
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Lights_Top_1
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Lights_Top_2
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Wall_Cryo_Door_01
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Lights_Top_3
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Lights_Top_4
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_DOOR_01: Collision01_COL
AYZ\LIGHTS\NOSTROMO_BRIDGE_TRIM: Emissive
AYZ\LIGHTS\NOSTROMO_BRIDGE_TRIM: Frame
AYZ\HABITATION\CORRIDOR_ELEMENTS\BULKHEAD_SPACE: Bulkhead_Space10
AYZ\HABITATION\CORRIDOR_ELEMENTS\BULKHEAD_SPACE: Collision01_COL
AYZ\DOORS\DOOR_MOTHER_ROOM: 3E-E5-F3-22
AYZ\DOORS\DOOR_MOTHER_ROOM: Door
AYZ\DOORS\DOOR_MOTHER_ROOM: glass
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: Collision02_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: Emissive01
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: Buttons
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: DECAL_Stripe
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: Wall_Low_Variant_Pipes
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: DECALS
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_LOW_VARIANT_PIPES: Glass
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_FILLER_LOW_02: DECALS
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_FILLER_LOW_02: Wall_Filler
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_FILLER_LOW_02: Collision01_COL
AYZ\SCIENCE\LIGHTING\SMALL_FLOOR_LIGHT_ANGLED: Collision01_COL
AYZ\SCIENCE\LIGHTING\SMALL_FLOOR_LIGHT_ANGLED: EMM_Light
AYZ\SCIENCE\LIGHTING\SMALL_FLOOR_LIGHT_ANGLED: FloorLight
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_DOOR_INT: DISPLAY
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_DOOR_INT: Collision01_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR: LOD0
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR: Collision02_COL
AYZ\SCIENCE\CORRIDOR_ELEMENTS\WALL_DOOR: Decal01
AYZ\LIGHTS\NOSTROMO_BRIDGE_TRIM_S: Frame
AYZ\LIGHTS\NOSTROMO_BRIDGE_TRIM_S: Emissive
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\CORNER_45: Display
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\CORNER_45: COL_CORRIDOR_WALL_COL
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\CORNER_45: Gubbins
AYZ\HABITATION\CORRIDOR_ELEMENTS\CEILING_FILLER: Ceiling_Filler
AYZ\HABITATION\CORRIDOR_ELEMENTS\CEILING_FILLER: COL_CORRIDOR_CEILING_COL
AYZ\TECHNICAL\CORRIDOR_ELEMENTS\CEILING: Collision01_COL
AYZ\TECHNICAL\CORRIDOR_ELEMENTS\CEILING: DISPLAY
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Emissive_Buttons_02
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Display_Wall_Cryo_01_b
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Emissive_Buttons_01
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Emissive_Buttons_03
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Collision01_COL
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Decals
AYZ\SCIENCE\INTERIOR_ELEMENTS\WALL_CRYO_01_B: Emissive_Main_01
AYZ\HABITATION\STORAGE\MIDDLE_S: Middle_S_Storage
AYZ\HABITATION\STORAGE\MIDDLE_S: 5F-05-1B-61
AYZ\HABITATION\STORAGE\MIDDLE_S: Middle_S_Door
AYZ\HABITATION\STORAGE\STORAGE_LIGHTS: Blue_Light
AYZ\HABITATION\STORAGE\STORAGE_LIGHTS: 26-73-CD-1B
AYZ\HABITATION\STORAGE\STORAGE_LIGHTS: 86-15-B3-30
AYZ\HABITATION\STORAGE\STORAGE_LIGHTS: Light_Housing
AYZ\HABITATION\STORAGE\STORAGE_LIGHTS: Red_Light
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_20_25CM: 85-0E-85-1B
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_20_25CM: SCREENBroken
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_20_25CM: 51-A9-12-98
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_20_25CM: VDU_Frame
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_20_25CM: SCREEN
TEST_DATA\ENVIRONMENTS\SMOKEDAMAGEDECAL: Bolt_Gun_Structural_Metal_Decal
AYZ\FX_LIBRARY\DEBRIS\GLASS_DEBRIS: Glass_Debris
AYZ\_PROPS_\DECALS_DRESSING\GLOWING_BURN_DECAL: Bolt_Gun_Structural_Metal_Decal
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM: SCREEN
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM: Collision02_COL
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM: VDU_Frame
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard07
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard11
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard13
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard10
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard03
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard15
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard08
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard14
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard05
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard04
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard06
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard12
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard02
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard01
AYZ\_PROPS_\DYNAMIC\GENERIC\VDU_40_50CM_GLASS_SHARDS: Shard09
AYZ\HABITATION\CORRIDOR_ELEMENTS\END_HIGH: End
AYZ\HABITATION\CORRIDOR_ELEMENTS\END_HIGH: Collision01_COL
AYZ\LIGHTS\CEILING_CREWQUARTERSMID: Light_CrewQuarter
AYZ\SCIENCE\ANDROIDLAB\CORRIDOR_ELEMENTS\FLOOR_45_01_FLIPPED: DECALS
AYZ\SCIENCE\ANDROIDLAB\CORRIDOR_ELEMENTS\FLOOR_45_01_FLIPPED: Floor_Panel
AYZ\SCIENCE\ANDROIDLAB\CORRIDOR_ELEMENTS\FLOOR_45_01_FLIPPED: Collision01_COL
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_POD_GLASS_01: CryoBeds_Pod_Glass_01
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_POD_GLASS_01: Glass
AYZ\_PROPS_\STATIC\SCIENCE\CRYOBEDS_POD_GLASS_01: Decals
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\WALL_L: DISPLAY_Wall
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\WALL_L: Decals
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\WALL_L: Padding
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\WALL_L: Gubbins
AYZ\HABITATION\MARSHAL_HQ\CORRIDOR_ELEMENTS\WALL_L: COL_CORRIDOR_WALL_COL
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT: Decal
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT: StripLight_Base
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT: Collision_COL
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: StripLight_DirtDecal_1
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: Collision_COL
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: StripLight_DirtDecal_3
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: StripLight_DirtDecal_2
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: StripLight_DirtDecal_4
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: decals
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: StripLight_Case
AYZ\_PROPS_\DYNAMIC\GENERIC\ROTATESTRIPLIGHT_HEAD: StripLight_Glass
AYZ\_PROPS_\STATIC\GENERIC\POSTIT_04: Postit_04
AYZ\HABITATION\CORRIDOR_ELEMENTS\CEILING: Ceiling05
AYZ\HABITATION\CORRIDOR_ELEMENTS\CEILING: COL_CORRIDOR_CEILING_COL
AYZ\SCIENCE\ANDROIDLAB\CORRIDOR_ELEMENTS\FLOOR_L: Floor_L
AYZ\SCIENCE\ANDROIDLAB\CORRIDOR_ELEMENTS\FLOOR_L: Collision01_COL
AYZ\SCIENCE\ANDROIDLAB\CORRIDOR_ELEMENTS\FLOOR_L: Decal_Floor_L
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 7B-3A-61-00
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 4A-4A-78-0E
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 39-81-D5-1B
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: EE-B4-04-24
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 08-AD-35-2B
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: E9-27-9E-2F
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 46-5C-38-3C
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 71-D6-42-42
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 7A-61-6B-50
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 2E-C5-75-54
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: D4-52-22-61
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 8B-04-E4-64
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 74-F1-F8-68
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 1F-1A-49-6A
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 8D-97-D0-79
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 12-A5-D4-86
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: D4-37-1E-95
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: D1-1E-84-9F
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 5D-6D-65-AF
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: F6-2E-4B-B0
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 9C-57-C0-B3
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 81-E6-12-B7
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: F9-A1-F5-B8
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 85-51-33-B9
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: CF-6E-2E-BB
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 22-4E-47-BE
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: A4-22-33-C9
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: A3-B3-FA-C9
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: E3-29-6E-DB
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 2F-84-90-DB
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: AA-BE-7A-E5
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: 42-91-30-E6
AYZ\TECHNICAL\FEATURE_LRG\BRIDGE_NOSTROMO: BC-F6-6E-F7
AYZ\TECHNICAL\INTERIOR_ELEMENTS\TRIM\TRIM_L_ANESIDORA: Wall_L_Deco_1
AYZ\TECHNICAL\INTERIOR_ELEMENTS\TRIM\TRIM_L_ANESIDORA: Col01_COL
AYZ\TECHNICAL\INTERIOR_ELEMENTS\FILLER_XS: COL_COL
AYZ\TECHNICAL\INTERIOR_ELEMENTS\FILLER_XS: DIS_Filler_XS
AYZ\_PROPS_\STATIC\TECHNICAL\TECHHELMET: Glass
AYZ\_PROPS_\STATIC\TECHNICAL\TECHHELMET: TechHelmet
AYZ\_PROPS_\STATIC\TECHNICAL\TECHHELMET: Collision_COL
AYZ\_PROPS_\STATIC\TECHNICAL\TECHHELMET: TechHelmetDecals
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Emissive_02
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Decals_Scrapes
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Decals
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Collision01_COL
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Bridge_Console_Gubbins_01_HighEnd
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: VDU
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Emissive_03
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Object01
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Emissive_01
CUTSCENES\GEOMETRY\TORRENS_BRIDGE: Bridge_Console_Surround_01
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_L: Collision02_COL
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_L: DECALS
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_L: Wall_L
AYZ\_PROPS_\PHYSICS\ORANGE_LAMP_TEMPLATE: Glass
AYZ\_PROPS_\PHYSICS\ORANGE_LAMP_TEMPLATE: Orange_Lamp
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_B: Grill
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_B: DECAL_01
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_B: Emissive01
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_B: Collision01_COL
AYZ\TECHNICAL\INTERIOR_ELEMENTS\WALL_45_B: Wall_45
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Button_Lights_Front_02
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Screens
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Bridge_Left_02
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Button_Lights_Front_01
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Bridge_Left_04
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Button_Lights_Side_01
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Button_Lights_Rear_01
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Button_Lights_Side_02
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Bridge_Left_01
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Collision_COL
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Decals
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Bridge_Left_03
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_LEFT: Button_Lights_Rear_02
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_CHAIR_01: Chair
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_CHAIR_01: Collision_COL
AYZ\TECHNICAL\FEATURE_SML\BRIDGE_CHAIR_01: Stand
AYZ\TECHNICAL\FEATURE_SML\BRIDGE\SHIP_SMALL_BRIDGE_PILOTCHAIR: Display
AYZ\TECHNICAL\INTERIOR_ELEMENTS\POST_45_INT_FLIPPED: DISPLAY_Post_45_Flipped
AYZ\TECHNICAL\INTERIOR_ELEMENTS\POST_45_INT_FLIPPED: Collision01_COL
AYZ\CONTROLS\HIDING_CUPBOARD: 2C-B2-39-08
AYZ\CONTROLS\HIDING_CUPBOARD_TOPMODULE: COL_HidingCupboard_COL
AYZ\CONTROLS\HIDING_CUPBOARD_TOPMODULE: E4-8D-98-27
AYZ\CONTROLS\HIDING_CUPBOARD_TOPMODULE: NullSeal
AYZ\CONTROLS\HIDING_CUPBOARD_TOPMODULE: Disp_TopModule
AYZ\CONTROLS\HIDING_CUPBOARD_FREESTANDING: occlusionculling
AYZ\CONTROLS\HIDING_CUPBOARD_FREESTANDING: GubbinsDecals
AYZ\CONTROLS\HIDING_CUPBOARD_FREESTANDING: HidingCupboard
AYZ\CONTROLS\HIDING_CUPBOARD_FREESTANDING: Collision01_COL
AYZ\CONTROLS\NUM_ONE: Numbers_One
AYZ\CONTROLS\NUM_TWO: Numbers_One
AYZ\CONTROLS\NUM_FIVE: Numbers_One
AYZ\CONTROLS\NUM_HASH: Numbers_One
AYZ\CONTROLS\NUM_NINE: Numbers_One
AYZ\CONTROLS\NUM_EIGHT: Numbers_One
AYZ\CONTROLS\NUM_SEVEN: Numbers_One
AYZ\CONTROLS\NUM_THREE: Numbers_One
AYZ\CONTROLS\NUM_EXCLAMATIONMARK: Numbers_One
AYZ\CONTROLS\NUM_FOUR: Numbers_One
AYZ\CONTROLS\NUM_STAR: Numbers_One
AYZ\CONTROLS\NUM_ZERO: Numbers_One
